tenure_months,monthly_charge,total_charges,support_tickets,late_payments,avg_monthly_usage_gb,num_products,customer_age,has_streaming,has_security_pack,is_promo,contract_type_bianual,contract_type_mensual,payment_method_debito,payment_method_efectivo,payment_method_transferencia,internet_service_fibra,internet_service_movil,internet_service_ninguno,region_norte,region_oeste,region_sur,churn
0.2679935645403752,-1.0701850140753122,-0.3371331033992912,-1.3122664717497698,0.3694723117173661,1.2487828020723968,1.333461204188688,0.05968652861731933,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.026603428363884,0.7538282533211065,-0.8947628338156135,0.21851973034969926,0.3694723117173661,0.6079169210129494,1.333461204188688,-0.28162314181767306,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.1635387664277112,-0.5456139613185795,-0.22482504631817204,-0.5468733707000353,0.3694723117173661,1.2514151105885967,-1.375449317271318,-0.11096830660017687,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9392660793796208,0.5085452956027614,1.1595499475201734,1.7493059324491682,1.563243916620003,-1.2741836680700092,-0.47247914345131603,-1.5330919334126452,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.45978571163730253,-0.07901888038618281,0.5621019059569088,-1.3122664717497698,0.3694723117173661,-1.4651272781297433,-1.375449317271318,-1.4193220432676477,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5146425206704028,-0.3282040669773194,1.0892049066211646,-0.5468733707000353,-0.8242992931852708,0.5121413880773665,0.4304910303686859,-0.1678532516726756,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.40327895029887034,-0.3164973803589438,-0.4145094377519205,-0.5468733707000353,0.3694723117173661,-0.47396187914522675,-0.47247914345131603,1.197385430067294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.2183955754608113,0.18020060902070426,-1.0749951120404766,0.9839128313994338,-0.8242992931852708,-0.2980021791007846,-1.375449317271318,-1.3055521531226502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.11559072965347938,0.3741971301252136,0.11568219501388019,0.9839128313994338,-0.8242992931852708,1.283002812782996,-1.375449317271318,1.652464990647284,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.1704475386865796,-0.023830214899555113,-0.98546330873104,-0.5468733707000353,-0.8242992931852708,0.3430661872291396,-0.47247914345131603,0.7991908145598029,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9307073548154204,0.5626190385543055,-0.600899716362192,-1.3122664717497698,-0.8242992931852708,-0.6823192224659761,-1.375449317271318,-1.0211274277601565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4118376748630707,0.2811010984457508,0.6660623087095286,0.9839128313994338,2.7570155215226397,-1.3312845143445,1.333461204188688,1.0267305948497978,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.7954219690569253,0.8552862040136943,1.2626948486576244,0.21851973034969926,0.3694723117173661,0.057561955856684506,0.4304910303686859,-0.6229328122526655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5077337484115344,0.13393132381474385,0.5142184764741242,0.21851973034969926,-0.8242992931852708,-1.4714043215145276,0.4304910303686859,-0.054083361527678134,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.2679935645403752,-0.2741303240257753,-0.01669233881843966,-0.5468733707000353,0.3694723117173661,-0.6432395652639307,1.333461204188688,-0.5660478671801668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8827593180411887,2.3760405418674324,-0.2907458304230759,-1.3122664717497698,1.563243916620003,2.3375461014267875,1.333461204188688,-1.1917822629776527,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7474739322826935,0.44555217237055034,0.9050042819539843,-0.5468733707000353,1.563243916620003,0.10595593550066806,-0.47247914345131603,0.45788114412481046,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.4666944838961709,0.2811010984457508,1.5064591975949284,0.21851973034969926,0.3694723117173661,-0.7414449214452363,0.4304910303686859,-1.5899768784851438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2183955754608113,-1.1320632147724405,-1.154297828161221,0.21851973034969926,0.3694723117173661,-1.8172491634891048,-1.375449317271318,0.45788114412481046,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5540318328804341,0.34074945407271234,-1.3358336247158422,-0.5468733707000353,1.563243916620003,-0.2692492706930621,-0.47247914345131603,0.23034136383481554,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7389152077184932,1.4082877814150536,-0.35656387416701374,0.21851973034969926,0.3694723117173661,0.044805383816638726,-0.47247914345131603,-0.1678532516726756,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.06764269287924755,-0.25294679585919083,-0.03425451927109033,-1.3122664717497698,-0.8242992931852708,-0.009865639212129346,-1.375449317271318,0.7991908145598029,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.06764269287924755,0.20695874986270574,0.12388216007349077,0.9839128313994338,-0.8242992931852708,0.6297853302244563,1.333461204188688,-1.5899768784851438,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0351621529280846,-0.4508455458364916,0.6505292503859593,-1.3122664717497698,0.3694723117173661,-0.5762169407360705,-0.47247914345131603,-1.6468618235576427,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5471230606215658,0.5509123519359304,-0.33819261337175466,0.21851973034969926,-0.8242992931852708,-0.9281363408249553,-1.375449317271318,-0.6229328122526655,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5950710973957977,-0.793684225374633,-0.5930143936580402,0.9839128313994338,0.3694723117173661,0.16629654610278988,-0.47247914345131603,-1.7037467686301413,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5950710973957977,1.0531849539909959,-0.25907611415526116,-0.5468733707000353,-0.8242992931852708,-0.04266825302939025,-0.47247914345131603,-1.5330919334126452,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5950710973957977,0.5581593484139721,-0.3485693898293354,-0.5468733707000353,0.3694723117173661,-0.8817672138857409,-0.47247914345131603,-0.7367027023976629,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6515778587342299,3.449710943152733,2.5075355897588216,-1.3122664717497698,0.3694723117173661,-0.0017662283930527756,0.4304910303686859,-1.0211274277601565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5950710973957977,-0.3767031972534466,-0.7121611060159686,-0.5468733707000353,0.3694723117173661,-0.37616149350487516,0.4304910303686859,1.595580045574785,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5556817851857662,0.7460237955755228,0.9465691792373512,0.21851973034969926,0.3694723117173661,0.6305952713063643,1.333461204188688,-0.8504725925426604,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.2749023367992436,-0.5026894437178691,0.7230382601378175,0.21851973034969926,-0.8242992931852708,1.1078530538204614,-0.47247914345131603,-0.9642424826876579,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7474739322826935,0.10828810550782633,0.7397335687948163,-0.5468733707000353,-0.8242992931852708,-1.5392368871242954,-0.47247914345131603,-1.0211274277601565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4118376748630707,-0.6403823768006675,-0.08986916091657776,-1.3122664717497698,-0.8242992931852708,0.6771668835160553,-1.375449317271318,0.5716510342698079,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4666944838961709,-0.4134956409111985,1.0802215463091873,0.21851973034969926,0.3694723117173661,-0.7197789975042059,1.333461204188688,-1.0780123728326554,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.40327895029887034,-0.01045114447855477,-0.3134963991045171,-0.5468733707000353,0.3694723117173661,-1.759135890862229,1.333461204188688,0.969845649777299,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.45122698707310216,0.2370616583099575,-0.29520861485254296,-0.5468733707000353,-0.8242992931852708,-0.7015553231612831,-1.375449317271318,-0.509162922107668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6430191341700295,-0.7741730810106737,-0.7266474969121954,0.21851973034969926,-0.8242992931852708,0.03225129704706969,-0.47247914345131603,-0.3953930319626705,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2594348399761749,0.3351748413972949,-0.18364542538842826,-0.5468733707000353,-0.8242992931852708,0.4216304721741839,0.4304910303686859,1.7093499357197826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.45978571163730253,-0.9642673732423908,-0.1741997334521031,1.7493059324491682,-0.8242992931852708,-0.4452089707375043,1.333461204188688,1.5386951005022864,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.601979869654666,1.5989395349143127,-1.3494467225438567,-0.5468733707000353,2.7570155215226397,0.12093984551595993,-0.47247914345131603,-1.0211274277601565,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6515778587342299,-0.32207199303436085,0.4865042641035059,-0.5468733707000353,1.563243916620003,0.3552153034577546,0.4304910303686859,-0.5660478671801668,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9392660793796208,0.43384548575217435,1.1686617332833582,0.21851973034969926,0.3694723117173661,1.1220270227538454,-0.47247914345131603,0.05968652861731933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.2183955754608113,0.5542571195411806,-1.0562385748915943,-0.5468733707000353,0.3694723117173661,-0.3538881137524142,-0.47247914345131603,1.652464990647284,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.028253380669216097,0.20584382732762257,0.10673736233726486,0.21851973034969926,-0.8242992931852708,-0.43103500180411997,-1.375449317271318,-0.28162314181767306,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.2749023367992436,0.7755692427552325,1.7309147799431575,0.21851973034969926,1.563243916620003,-2.3323716915823853,-1.375449317271318,-0.7935876474701616,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7954219690569253,-1.4202706900914954,-0.18499389262610888,-0.5468733707000353,0.3694723117173661,0.5303650624202892,-1.375449317271318,0.969845649777299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6430191341700295,0.14675293296820302,-0.383661644371835,0.9839128313994338,0.3694723117173661,0.14098588729317504,-0.47247914345131603,0.0028015835448206012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0745514651381158,1.0398058835699946,-0.6084832392560057,0.9839128313994338,-0.8242992931852708,-0.3186556766894302,1.333461204188688,1.197385430067294,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2663436122350433,-0.6894389683443362,-1.234056454633753,0.9839128313994338,-0.8242992931852708,1.024226637113494,-1.375449317271318,1.652464990647284,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5471230606215658,-1.7608795245594697,-0.9855403640017646,0.21851973034969926,1.563243916620003,0.48804564089061325,-0.47247914345131603,-0.1678532516726756,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7474739322826935,0.9639911511843244,1.2101624178411212,0.21851973034969926,-0.8242992931852708,-1.2375338341136868,-1.375449317271318,1.0836155399222964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.314291649009275,0.38757620054621394,-1.1662413951235358,-0.5468733707000353,0.3694723117173661,0.8531265835604974,-0.47247914345131603,0.6854209244148054,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.2663436122350433,0.25545788013883325,-1.1165664305964038,-0.5468733707000353,-0.8242992931852708,-0.19939185237852514,-0.47247914345131603,1.1405004849947953,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.601979869654666,0.049754672415948754,-1.434175413978126,-0.5468733707000353,0.3694723117173661,2.4153004452899243,1.333461204188688,0.11657147368981806,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6430191341700295,-1.2240443239168197,-0.9496197652989754,-1.3122664717497698,-0.8242992931852708,-0.6244084351095774,-0.47247914345131603,-0.11096830660017687,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.5060837961062024,-0.8416258943832186,-1.3238386875730446,-0.5468733707000353,-0.8242992931852708,0.525505415928843,0.4304910303686859,0.5716510342698079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4118376748630707,-2.443212116030502,-0.9256298910133802,0.21851973034969926,0.3694723117173661,0.7992655016136372,-1.375449317271318,-1.2486672080501515,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1635387664277112,-1.0629380175972705,-0.558127619837473,3.2800921345486374,-0.8242992931852708,0.5994125396529184,0.4304910303686859,-1.0780123728326554,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9786553915896523,0.16068946465674533,-0.9192599886334792,-0.5468733707000353,-0.8242992931852708,0.14766790121891332,-0.47247914345131603,-1.134897317905154,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6995258955084617,-0.3973292641524894,0.5006567488265926,-0.5468733707000353,-0.8242992931852708,-0.13702638907163425,-1.375449317271318,0.11657147368981806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5625905574446346,-2.764309806134517,-0.7470735649267775,0.21851973034969926,-0.8242992931852708,-0.30711401627224594,1.333461204188688,-0.28162314181767306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7868632444927249,0.07874265832811655,-0.6779549870868021,-1.3122664717497698,-0.8242992931852708,-1.4598626610973433,0.4304910303686859,-1.5330919334126452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.3228503735734753,-1.7703563661076787,-0.2764071287957381,0.21851973034969926,-0.8242992931852708,-0.9710632181660618,-0.47247914345131603,-0.6798177573251641,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.9307073548154204,0.2259124329591235,-0.699665309613461,0.21851973034969926,-0.8242992931852708,-1.3784635823656222,1.333461204188688,-1.7037467686301413,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.9307073548154204,-0.07177188390814067,-0.8716912015061531,0.9839128313994338,0.3694723117173661,0.10069131846826808,1.333461204188688,-1.3055521531226502,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.3638896380888389,-0.2507169507890241,0.27867335641411173,0.21851973034969926,0.3694723117173661,-0.4369070746479507,-0.47247914345131603,-1.362437098195149,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.12414945421767976,0.5603891934841392,0.3307627194239481,-1.3122664717497698,-0.8242992931852708,1.6478812701824028,0.4304910303686859,0.5147660891973092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7389152077184932,2.291306429201095,-0.1450728411182004,0.21851973034969926,-0.8242992931852708,0.2023389242476814,0.4304910303686859,-1.6468618235576427,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.45122698707310216,1.4506548377482225,0.03789489921738636,0.21851973034969926,1.563243916620003,1.5654697650982972,-0.47247914345131603,0.6285359793423066,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.028253380669216097,1.6056290701248133,0.7721866803149979,-1.3122664717497698,2.7570155215226397,0.3651370817111238,1.333461204188688,1.3111553202122914,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2679935645403752,1.0136052039955352,0.78943421841219,-0.5468733707000353,0.3694723117173661,0.864870729248159,-0.47247914345131603,-0.45227797703516925,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3638896380888389,-0.24012518670573207,0.07003978965466952,0.21851973034969926,-0.8242992931852708,1.1665737822587678,0.4304910303686859,-1.6468618235576427,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.2663436122350433,-0.10410463742555875,-1.0932764750198904,0.21851973034969926,0.3694723117173661,0.8743875369605741,-1.375449317271318,-1.134897317905154,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.21148680320194305,0.21086097873549722,-0.1756830474135518,-1.3122664717497698,0.3694723117173661,-2.3323716915823853,1.333461204188688,-1.5899768784851438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.0745514651381158,0.7616327110666903,-0.7308277453490055,-1.3122664717497698,-0.8242992931852708,0.9655059086751875,-1.375449317271318,1.652464990647284,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.5060837961062024,-0.36611143317015454,-1.2761286324493901,1.7493059324491682,0.3694723117173661,-0.3000270318055536,-1.375449317271318,0.6854209244148054,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.6499279064288979,-0.6866516620066279,-1.4852759010136631,-1.3122664717497698,-0.8242992931852708,-1.043147974455845,0.4304910303686859,1.4818101554297876,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.21148680320194305,-0.5528609577966217,-0.4104704573114389,0.9839128313994338,-0.8242992931852708,0.13592375553125208,-0.47247914345131603,0.7423058694873041,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.01969465610501573,-0.6141816972262076,-0.280484636871582,-0.5468733707000353,0.3694723117173661,-1.5236455212975728,-1.375449317271318,1.595580045574785,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9786553915896523,-0.056720429684515176,-0.8808928850851838,0.21851973034969926,0.3694723117173661,1.8359900864554606,1.333461204188688,0.344111253979813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.45122698707310216,1.4707234433797234,-0.0974655263555122,0.21851973034969926,-0.8242992931852708,-0.4936029503814878,-0.47247914345131603,-1.5330919334126452,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.6499279064288979,0.47621254208534325,-1.4927823686367523,0.9839128313994338,1.563243916620003,0.11243546415592931,-0.47247914345131603,-0.22473819674517434,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8433700058311572,-0.19943051417518826,0.6987530073144445,2.5146990334989026,-0.8242992931852708,-0.5873536306123011,-1.375449317271318,-1.134897317905154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.418746447121939,0.9623187673816993,1.8768125137876464,0.21851973034969926,-0.8242992931852708,1.416238120756808,1.333461204188688,-1.2486672080501515,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.3159416013146071,-1.72798930977451,-0.5971111655515654,0.21851973034969926,0.3694723117173661,1.4867029948827761,-0.47247914345131603,-1.0211274277601565,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.8827593180411887,-0.5311199683624956,-0.7698241336082186,-0.5468733707000353,-0.8242992931852708,-0.23988890647390884,-0.47247914345131603,0.6285359793423066,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.131058226476548,2.279042281315178,2.731528840482703,2.5146990334989026,-0.8242992931852708,0.7561361390020536,1.333461204188688,-1.3055521531226502,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6995258955084617,-1.05624848238677,-0.05792975120122671,0.21851973034969926,-0.8242992931852708,0.020912121900362197,1.333461204188688,-1.5330919334126452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7474739322826935,-0.28750939444677565,0.5095437900501644,-1.3122664717497698,0.3694723117173661,-0.42799772274696635,0.4304910303686859,-0.7935876474701616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8433700058311572,-0.024945137434638276,0.5266115325156655,0.21851973034969926,-0.8242992931852708,-1.0565120023073216,-1.375449317271318,-0.7935876474701616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.3228503735734753,-0.053933123346806874,1.0863731254220352,-1.3122664717497698,0.3694723117173661,1.0398180029402164,1.333461204188688,1.0267305948497978,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.8433700058311572,0.7343171089571467,1.137544246455737,0.9839128313994338,0.3694723117173661,-0.07263607305997428,-1.375449317271318,-1.1917822629776527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.1224995019123478,0.7449088730404396,-0.891160499909238,-1.3122664717497698,1.563243916620003,0.8304482332670825,-1.375449317271318,-1.7037467686301413,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.40327895029887034,0.16849392240232908,-0.4420374332182876,0.21851973034969926,2.7570155215226397,0.3967247839055231,-1.375449317271318,-0.28162314181767306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1635387664277112,0.727627573746647,0.12236673974924003,1.7493059324491682,-0.8242992931852708,-0.1418860355630802,-0.47247914345131603,-0.054083361527678134,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.3622396857835068,-1.0088642746457264,-1.3400524007880146,0.9839128313994338,-0.8242992931852708,2.084641998601116,0.4304910303686859,-1.0211274277601565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8827593180411887,0.7443514117728977,-0.6946759808340425,0.21851973034969926,-0.8242992931852708,-0.008853212859744811,-0.47247914345131603,0.6854209244148054,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.8433700058311572,1.1373616053897908,1.5768941363097824,-0.5468733707000353,-0.8242992931852708,-1.35558274680173,-1.375449317271318,0.7991908145598029,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.603629821959998,-1.1192416056189813,-0.15016491025858522,-1.3122664717497698,1.563243916620003,-0.10219892254960426,-0.47247914345131603,1.424925210357289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.3553309135246385,0.4533566301161341,-0.24864796751719728,-1.3122664717497698,0.3694723117173661,-2.318400207919478,0.4304910303686859,-0.054083361527678134,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.45978571163730253,1.5682791651995196,1.1685461503772718,-0.5468733707000353,-0.8242992931852708,-1.307188767157747,-1.375449317271318,-1.2486672080501515,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.12414945421767976,0.5219243660237625,0.36137292571929946,0.21851973034969926,-0.8242992931852708,-0.09450448227148145,-1.375449317271318,1.0836155399222964,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
